raw_source,role,acceptance_rule,beam_width,budget_ge,task_spec,condition_number,batch_size,seed,controller,controller_role,initial_loss,final_loss,log_improvement,floor_hit,total_cost_ge,search_cost_ge,n_steps,stop_reason,rejection_rate,failure_rate,negative_curvature_rate,target,reached,cost_to_target_ge,steps_to_target
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[8],,347484.25,35.31576156616211,9.194145251641794,0,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,158.00000000000003,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[9],,347484.25,220.26885986328125,7.363625728723315,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,shrinking_Q2_narrow,,347484.25,27.783870697021484,9.434018957652643,0,143.3,56192.8,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,shrinking_Q2_wide,,347484.25,28.8606014251709,9.395997226687227,0,138.0,124768.1,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,shrinking_Q4_narrow,,347484.25,35.310768127441406,9.19428665569352,0,145.5,233410.4,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,167.8,16
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,shrinking_Q4_wide,,347484.25,40.52436828613281,9.05657113996947,0,145.8,603367.4,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,168.10000000000002,17
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[0],,347484.25,440.08660888671875,6.671503073297744,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[10],,347484.25,126.54959106445312,7.917840363647744,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[11],,347484.25,38.252376556396484,9.114268928683034,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,156.10000000000002,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[1],,347484.25,260.3726806640625,7.196360627352591,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[2],,347484.25,100.27859497070312,8.150522357088883,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[3],,347484.25,37.85804748535156,9.124631046733942,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,156.10000000000002,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[4],,347484.25,440.100830078125,6.671470759291027,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[5],,347484.25,260.37109375,7.196366722150611,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[6],,347484.25,100.27650451660156,8.15054320376999,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[7],best_static,347484.25,37.9535026550293,9.122112823061041,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,156.10000000000002,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[8],,347484.25,915.0960693359375,5.939445565645,0,148.1,0.0,35,cost_budget,0.05555555555555555,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,static[9],,347484.25,430.7993469238281,6.692832189899143,0,149.59999999999997,0.0,27,cost_budget,0.21428571428571427,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,committed_Q2_narrow,,744.4070434570312,1.2893478757835423e-19,31.438483203129064,1,138.0,33048.0,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,29.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,committed_Q2_wide,,744.4070434570312,8.783629784102431e-21,31.438483203129064,1,145.3,77414.4,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,29.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,committed_Q4_narrow,,744.4070434570312,4.974434144286042e-19,31.438483203129064,1,142.2,50235.8,14,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,26.9,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,committed_Q4_wide,,744.4070434570312,2.7456104594226287e-19,31.438483203129064,1,141.89999999999998,117858.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,26.9,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,heuristic,,744.4070434570312,6.923707450195906e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,onestep_absolute,,744.4070434570312,2.1581718946115292e-20,31.438483203129064,1,139.1,6884.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,onestep_narrow,,744.4070434570312,1.6943588004559754e-20,31.438483203129064,1,139.1,948.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,onestep_wide,,744.4070434570312,2.0512340819559018e-20,31.438483203129064,1,139.1,2203.2,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[0],,744.4070434570312,4.376512512311616e-14,31.438483203129064,1,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[10],,744.4070434570312,2.2379226720659062e-05,17.319965394575224,0,147.60000000000002,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,43.099999999999994,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[11],,744.4070434570312,3.295152487639693e-20,31.438483203129064,1,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[1],,744.4070434570312,2.9598498652028127e-10,28.55330037075453,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,48.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[2],,744.4070434570312,3.4065805731842147e-12,31.438483203129064,1,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[3],,744.4070434570312,0.056826669722795486,9.480337512728465,0,148.4,0.0,35,cost_budget,0.08333333333333333,0.0,0.0,relative_loss<=0.0001,1,43.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[4],,744.4070434570312,4.666113500494335e-15,31.438483203129064,1,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[5],,744.4070434570312,0.5279558897018433,7.251330527645494,0,146.9,0.0,33,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[6],,744.4070434570312,5.324750514644483e-13,31.438483203129064,1,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,63.59999999999999,12
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[7],best_open_loop,744.4070434570312,6.551884812466824e-09,25.45610105771343,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[8],,744.4070434570312,5.487000229769706e-19,31.438483203129064,1,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,open_loop[9],,744.4070434570312,2.584740066424729e-08,24.08364378227091,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,39.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,shrinking_Q2_narrow,,744.4070434570312,1.145295923071081e-19,31.438483203129064,1,133.4,43677.3,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,29.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,shrinking_Q2_wide,,744.4070434570312,2.2322515730206214e-20,31.438483203129064,1,143.0,137776.3,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,29.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,shrinking_Q4_narrow,,744.4070434570312,1.1367955566025448e-18,31.438483203129064,1,134.29999999999998,196675.4,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,29.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,shrinking_Q4_wide,,744.4070434570312,6.268264014208172e-21,31.438483203129064,1,146.0,393727.4,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,26.9,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[0],,744.4070434570312,0.0001637340319575742,15.329855189615106,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,63.59999999999999,12
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[10],,744.4070434570312,0.00014550291234627366,15.447902442075868,0,149.40000000000003,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[11],,744.4070434570312,2.0056401695001114e-07,22.03472034127558,0,148.80000000000007,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[1],,744.4070434570312,4.626324567880147e-08,23.501506007583888,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[2],,744.4070434570312,6.558255085103038e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[3],,744.4070434570312,4.665027236160582e-20,31.438483203129064,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[4],,744.4070434570312,0.00016370740195270628,15.330017844686632,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,63.59999999999999,12
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[5],,744.4070434570312,4.6128256769861764e-08,23.504428116250047,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[6],,744.4070434570312,7.733980014572317e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[7],best_static,744.4070434570312,8.765922464438828e-20,31.438483203129064,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[8],,744.4070434570312,0.6539264917373657,7.0373483184455745,0,148.70000000000002,0.0,39,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,0,static[9],,744.4070434570312,0.05707864090800285,9.475913283606667,0,147.79999999999998,0.0,35,cost_budget,0.027777777777777776,0.0,0.0,relative_loss<=0.0001,1,43.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,committed_Q2_narrow,,597.3111572265625,3.613475174922253e-20,31.438483203129067,1,145.3,33307.2,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,34.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,committed_Q2_wide,,597.3111572265625,2.1835917041349092e-20,31.438483203129067,1,145.3,76809.6,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,34.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,committed_Q4_narrow,,597.3111572265625,4.6521518597334645e-18,31.438483203129067,1,142.5,51451.2,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,37.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,committed_Q4_wide,,597.3111572265625,1.0340719254374939e-18,31.438483203129067,1,144.5,117908.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,37.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,heuristic,,597.3111572265625,7.748022126771899e-15,31.438483203129067,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,onestep_absolute,,597.3111572265625,9.626600660625985e-20,31.438483203129067,1,139.1,6895.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,onestep_narrow,,597.3111572265625,1.0327390014285471e-19,31.438483203129067,1,139.1,948.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,onestep_wide,,597.3111572265625,9.671404769257949e-20,31.438483203129067,1,139.1,2203.2,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[0],,597.3111572265625,4.274199402612769e-14,31.438483203129067,1,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[10],,597.3111572265625,2.529731318645645e-05,16.977250545032867,0,148.60000000000005,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,69.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[11],,597.3111572265625,6.757012887981792e-20,31.438483203129067,1,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[1],,597.3111572265625,1.1186618298353324e-10,29.306155932758543,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,48.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[2],,597.3111572265625,3.0606563290735966e-12,31.438483203129067,1,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[3],,597.3111572265625,0.07100166380405426,9.037490147354335,0,148.8,0.0,35,cost_budget,0.027777777777777776,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[4],,597.3111572265625,3.252461674822533e-15,31.438483203129067,1,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[5],,597.3111572265625,0.7652496099472046,6.659991389861974,0,149.20000000000002,0.0,34,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[6],,597.3111572265625,3.262195201469975e-13,31.438483203129067,1,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,68.89999999999999,13
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[7],best_open_loop,597.3111572265625,7.400851931294028e-09,25.114108896511077,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[8],,597.3111572265625,2.5691823990409006e-19,31.438483203129067,1,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,open_loop[9],,597.3111572265625,1.643727287614638e-08,24.316152523523506,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,45.099999999999994,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,shrinking_Q2_narrow,,597.3111572265625,4.334651784183043e-21,31.438483203129067,1,138.4,41075.3,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,34.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,shrinking_Q2_wide,,597.3111572265625,5.211457982831067e-21,31.438483203129067,1,138.4,97192.1,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,34.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,shrinking_Q4_narrow,,597.3111572265625,2.6166535916149156e-21,31.438483203129067,1,147.6,209574.7,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,45.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,shrinking_Q4_wide,,597.3111572265625,3.153344650079694e-20,31.438483203129067,1,144.6,511297.9,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,50.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[0],,597.3111572265625,0.00019035584409721196,14.959053552755586,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,68.89999999999999,13
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[10],,597.3111572265625,0.00016971385048236698,15.073834950596988,0,147.4,0.0,27,cost_budget,0.03571428571428571,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[11],,597.3111572265625,2.574000177446578e-07,21.565072651845185,0,149.80000000000007,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[1],,597.3111572265625,4.334083314461168e-08,23.34660879656517,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,43.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[2],,597.3111572265625,6.9978817018704915e-15,31.438483203129067,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[3],,597.3111572265625,1.7925085299615658e-19,31.438483203129067,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[4],,597.3111572265625,0.00019226656877435744,14.949065948809265,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,68.89999999999999,13
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[5],,597.3111572265625,4.318148327797644e-08,23.350292240406993,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,43.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[6],,597.3111572265625,8.42319886529188e-15,31.438483203129067,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[7],best_static,597.3111572265625,6.024024236508972e-20,31.438483203129067,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[8],,597.3111572265625,0.9412769079208374,6.452956091843014,0,149.3,0.0,39,cost_budget,0.05,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,1,static[9],,597.3111572265625,0.07101726531982422,9.037270436982922,0,148.8,0.0,35,cost_budget,0.027777777777777776,0.0,0.0,relative_loss<=0.0001,0,,
